Hierarchy Level	Metric Name	Metric Value
0	Elapsed Time	0.687496
1	SP GFLOPS	0.0
1	DP GFLOPS	2.745881
1	x87 GFLOPS	0.0
1	CPI Rate	5.345000
1	Average CPU Frequency	3416197501.290290
1	Total Thread Count	8
0	Effective Physical Core Utilization	43.6% (6.970 out of 16)
1	Effective Logical Core Utilization	22.3% (7.137 out of 32)
0	Memory Bound	51.9
1	Cache Bound	19.2
1	DRAM Bound	67.7
1	NUMA: % of Remote Accesses	0.0
0	Vectorization	100.0
1	Instruction Mix
2	SP FLOPs	0.0
3	Packed	0.0
4	128-bit	0.0
4	256-bit	0.0
4	512-bit	0.0
3	Scalar	0.0
2	DP FLOPs	20.0
3	Packed	100.0
4	128-bit	0.0
4	256-bit	100.0
4	512-bit	0.0
3	Scalar	0.0
2	x87 FLOPs	0.0
2	Non-FP	80.0
1	FP Arith/Mem Rd Instr. Ratio	0.645143
1	FP Arith/Mem Wr Instr. Ratio	1.018900
0	Collection and Platform Info
1	Application Command Line	./bin/STREAM/stream_omp
1	Computer Name	paccaA100.unicartagena.edu.co
1	Collector Type	Driverless Perf per-process sampling
1	CPU
2	Name	Intel(R) Xeon(R) Processor code named Icelake
2	Frequency	3192498881
2	Logical CPU Count	32
2	LLC size	12582912
